id,tokens
626,"27494, 14649, 12601, 8296, 28018, 14640, 29285, 29289, 29810, 29555, 26229, 24946, 8301, 12600, 28192, 13105, 29298, 25955, 26721, 8307, 12336, 29551, 25451, 29216, 29556, 26995, 12339, 30067, 14368, 28526"
627,"30051, 12601, 8308, 25441, 12338, 8300, 29472, 12600, 27765, 24947, 24942, 29793, 28263, 13104, 14387, 12849, 14648, 14368, 8224"
628,"12593, 14649, 12601, 8296, 29300, 8306, 14640, 29291, 29289, 31008, 24946, 26738, 29805, 13088, 26988, 12851, 12594, 12337, 8224, 25977, 28001, 27749"
629,"14649, 12601, 12854, 8300, 27500, 27755, 14640, 28192, 31075, 25971, 8307, 12336, 27745, 27493, 25451, 24942, 29561, 13856, 13874, 8224, 12342"
630,"14642, 12601, 12345, 28018, 14128, 29285, 26979, 29810, 24933, 8301, 25955, 8307, 13088, 12851, 25964, 25451, 29216, 27680, 25466, 29556, 12855, 27489, 27749, 28009"
631,"12341, 26912, 14649, 12601, 8289, 13600, 8300, 26998, 13616, 8293, 25970, 30313, 8303, 28524, 14641, 27680, 12592, 25888, 24864, 8224, 27753"
632,"12601, 13872, 26981, 8300, 26992, 27759, 28001, 8301, 12600, 24940, 28524, 27769, 27745, 28020, 12343, 14390, 24941, 25705, 14129, 28769, 31076, 27756, 25888, 14648, 14368, 8224, 27753, 29804"
633,"14642, 13873, 25711, 12848, 28515, 12601, 12320, 12854, 12338, 29281, 25700, 8290, 24932, 25202, 30569, 8311, 26988, 25443, 27936, 25451, 24941, 26977, 12592, 8224, 27753"
634,"14649, 12601, 8289, 14386, 14640, 26725, 28265, 25970, 24946, 29807, 26991, 12336, 24942, 28448, 28276, 29283, 12852, 12344, 13344, 28526, 8224, 25448"
635,"30051, 24953, 14649, 12601, 12345, 13600, 25441, 8300, 30561, 29281, 29472, 29810, 27765, 12597, 8307, 24947, 24942, 14641, 29556, 28263, 12592, 26487, 8224"
636,"12593, 12601, 8296, 25701, 13361, 26979, 8290, 14388, 27501, 25202, 25957, 25451, 24942, 12594, 26729, 14624, 29295, 25888, 14648, 8224, 28001, 12857, 28516"
637,"12601, 13600, 31091, 8306, 14640, 29472, 8301, 12340, 29288, 29539, 29807, 8307, 25449, 28019, 13362, 14393, 26745, 28276, 26990, 12853, 14648"
638,"27233, 28261, 14649, 12601, 12345, 25714, 13616, 14640, 29289, 30831, 8298, 26988, 24942, 27680, 8312, 28260, 14645, 12344, 14368, 28526, 8224"
639,"28261, 14649, 12601, 12320, 25441, 14640, 26469, 26979, 28530, 28517, 12336, 8224, 28527, 12343, 14131, 13104, 26479, 25966, 29287, 26473, 24864, 8295, 25967"
640,"28774, 25964, 26979, 28271, 24933, 27745, 27502, 27749, 8301, 26211, 8299, 25376, 24864, 30572, 25448, 26721, 28535, 28009"
641,"14642, 12341, 25711, 12601, 8289, 25965, 28018, 14128, 24930, 25199, 31008, 8293, 26985, 8301, 25697, 25186, 26988, 28524, 27769, 27745, 24942, 12594, 29216, 28260, 13617, 12855, 28526, 12832, 28009"
642,"14649, 12601, 8289, 13106, 28265, 28517, 24942, 14641, 28448, 12850, 12339, 8291, 12592, 24929, 8224, 25448, 26735, 12832, 25967"
643,"12848, 12601, 14386, 12320, 28018, 14128, 8301, 14647, 30053, 8307, 26988, 25964, 12336, 29537, 27745, 29216, 24941, 28021, 12344, 24864, 28009"
644,"26991, 26217, 8292, 28257, 24864, 28526, 25697, 27749, 24940"
645,"14649, 12601, 30073, 25965, 31008, 8293, 8302, 26485, 31077, 26985, 14385, 13088, 26988, 12851, 27769, 12594, 12850, 28263, 25966, 14648, 8224, 28009"
646,"8292, 12848, 12601, 12320, 14128, 27000, 28265, 25970, 30831, 14647, 8298, 12340, 12336, 26213, 26982, 13362, 29216, 25705, 27237, 25966, 28270, 28526, 8224"
647,"8292, 14649, 12601, 25701, 14640, 29289, 13361, 28275, 26979, 25970, 27513, 31086, 12340, 29298, 13088, 12336, 28960, 12595, 25451, 8299, 29553, 8224"
648,"12593, 12601, 27759, 28265, 30496, 13105, 30569, 29539, 8307, 28535, 8311, 13088, 12851, 26988, 26209, 27745, 24942, 12594, 25452, 14387, 27756, 24934, 14648, 8224"
649,"8293, 27756, 27745, 31073, 24942, 28192, 30561, 24864, 29305, 8311, 24940"
650,"14649, 12601, 12345, 13872, 8289, 8308, 12338, 29281, 24930, 14640, 29472, 31008, 29810, 8301, 25186, 28019, 25209, 24947, 14646, 29545, 12832"
651,"27233, 12848, 28261, 30579, 24948, 29800, 13600, 26725, 13361, 29812, 8301, 8298, 12340, 12597, 12336, 24947, 25975, 12337, 26990, 12592, 25888, 29549, 8224, 28001, 28009"
652,"8292, 14649, 12601, 26981, 27498, 12338, 12856, 28018, 29281, 25376, 25714, 29306, 24954, 8301, 31329, 13105, 14643, 29216, 29547, 26482, 8297, 26479, 12592, 25888, 14368, 24931, 8295, 28531, 31335"
653,"12601, 8289, 13872, 12338, 29281, 24932, 28274, 25455, 14390, 24941, 12596, 8297, 12849, 8291, 26977, 25888, 13344, 14648, 28005, 8224, 24864, 28526"
654,"8305, 12593, 14649, 12601, 8289, 30057, 26998, 12576, 30313, 14385, 24940, 12594, 26990, 29045, 12849, 28270, 26977, 14648, 24864, 8224, 27753"
655,"12848, 28261, 12320, 30066, 25376, 29291, 8302, 25970, 24946, 12340, 29301, 12336, 29537, 8224, 13362, 26995, 8297, 24929, 24931, 27489"
656,"8224, 12601, 8289, 25976, 12852, 30817, 12594, 24942, 13344, 12337, 14393, 14648, 25714, 29281, 14640, 27749, 28260, 24940"
657,"27233, 12848, 12601, 14386, 12320, 28018, 14128, 8301, 14647, 8298, 30053, 26988, 25964, 12336, 27745, 29216, 24941, 28021, 12344, 24864, 28009"
658,"12341, 8304, 12601, 13600, 14137, 14640, 24932, 8301, 14647, 28773, 26721, 25704, 24942, 28257, 25972, 29793, 13104, 12339, 24864, 8224, 28001"
659,"28774, 25376, 26979, 28271, 24933, 8301, 26211, 25971, 26721, 28535, 25964, 27502, 27745, 8299, 24864, 30572, 25448, 27749, 28009"
660,"28524, 25970, 14649, 12601, 8243, 12320, 12344, 14368, 26998, 8224, 14640, 27753, 8303, 13104, 30309"
661,"12601, 13600, 31091, 8306, 14640, 29472, 8301, 12340, 29288, 29807, 29539, 8307, 25449, 28019, 13362, 14393, 26745, 28448, 28276, 26990, 12853, 14648"
662,"28774, 26979, 28271, 27502, 27745, 27749, 8301, 26211, 8300, 8299, 25971, 25376, 24864, 30572, 25448, 26721, 28535, 28009"
663,"12601, 13600, 31091, 8306, 14640, 29472, 8301, 12340, 29288, 29539, 29807, 8307, 25449, 28019, 13362, 14393, 26745, 28276, 26990, 12853, 14648"
664,"25964, 27237, 26979, 8293, 27745, 8298, 29800, 24942, 28192, 29216, 25972, 28018, 30313, 25448, 26721, 24950"
665,"14649, 12601, 29800, 12320, 28018, 24946, 8301, 25455, 29539, 8307, 26721, 14644, 29537, 28524, 27745, 28257, 24942, 29216, 28276, 13360, 13856, 27756, 8241, 29294, 24864, 29284, 12598"
666,"8224, 12601, 8289, 25976, 12852, 30817, 12594, 24942, 13344, 12337, 14393, 14648, 25714, 29281, 14640, 27749, 28260, 24940"
667,"12601, 12320, 29472, 25455, 8307, 28704, 8303, 26988, 27745, 28525, 24947, 12596, 14392, 14384, 28016, 8291, 8241, 13344, 14648, 28526, 8224, 29545"
668,"27233, 12593, 14649, 12601, 12854, 8300, 25701, 25376, 26980, 27424, 29472, 13361, 24937, 8301, 8298, 28192, 29539, 8307, 14644, 28019, 12594, 8299, 13856, 25966"
669,"8304, 12601, 8308, 29800, 29472, 26735, 14647, 13105, 12336, 29537, 28525, 24947, 12343, 28789, 24942, 14131, 14112, 30067, 12592, 8224, 28001"
670,"25964, 14624, 8292, 12593, 14649, 12601, 8289, 24936, 14641, 12592, 12337, 24864, 8224, 26725, 25697, 24950, 30305"
671,"28524, 14387, 25970, 14649, 12601, 12320, 12344, 26998, 8224, 14640, 27753, 8303, 13104, 30309"
672,"12593, 12601, 8308, 8289, 29281, 28018, 31008, 24946, 8301, 28514, 29807, 14385, 13088, 12595, 25209, 24942, 29216, 28281, 14392, 14648"
673,"8305, 14649, 12601, 8289, 30057, 26998, 12576, 30313, 14385, 24940, 12594, 26990, 29045, 12849, 8241, 28270, 26977, 14648, 24864, 8224, 27753"
674,"28282, 12341, 12601, 26981, 27235, 27748, 13616, 8301, 14647, 8298, 27503, 28518, 31337, 13088, 24939, 25964, 26217, 27493, 25451, 14131, 13104, 12339, 25966, 25888, 8224, 28001"
675,"27233, 12848, 12345, 8289, 26994, 14640, 13106, 29472, 28530, 8302, 24937, 8301, 8298, 29301, 12576, 12336, 29216, 28015, 12849, 12339, 30067, 24864, 8224"
676,"14649, 12601, 12856, 8306, 28265, 26740, 24933, 8301, 12340, 28003, 25964, 26983, 27502, 13362, 25451, 27680, 26472, 14384, 29283, 14648, 14368, 8224, 27489"
677,"12341, 8304, 12601, 8289, 12856, 13616, 13618, 31008, 24937, 24940, 26988, 12336, 27745, 28769, 14645, 26977, 14368, 8224, 25977, 27749"
678,"8313, 12848, 14649, 12601, 8289, 8306, 29472, 13361, 8290, 31008, 25465, 8301, 12340, 25120, 14644, 28019, 12594, 28448, 29295, 29283, 13344, 24929, 24864"
679,"28261, 14649, 12601, 29472, 30062, 8301, 31329, 12340, 8314, 28019, 13362, 24942, 8299, 27509, 12850, 28276, 14384, 25888, 14648, 12832"
680,"14649, 12601, 29800, 28018, 24946, 8301, 25455, 12598, 29539, 26721, 8307, 14644, 29537, 28524, 27745, 24942, 29216, 24941, 28276, 13856, 27756, 8241, 13344, 24864, 8224, 29284, 28001"
681,"12341, 14649, 12601, 13600, 26998, 8245, 13616, 8293, 12576, 30313, 8303, 25964, 28524, 14641, 27680, 26977, 24864, 8224, 27753"
682,"8304, 12601, 8308, 29800, 12320, 8240, 29472, 26735, 14647, 13105, 28525, 24947, 12343, 28789, 14131, 14112, 30067, 12592, 8224, 28001"
683,"8292, 12601, 12345, 8289, 12320, 25714, 29281, 14128, 24935, 28520, 26721, 8303, 24940, 14391, 30817, 24942, 28257, 14641, 29216, 28260, 28270, 12592, 14648, 24864, 26465, 27749, 25976"
684,"12341, 28261, 14649, 12601, 8289, 12320, 8300, 28530, 25455, 29539, 8307, 14644, 27745, 29551, 29299, 13104, 13360, 13619, 24864, 8224, 28526"
685,"8292, 25711, 12848, 12601, 8289, 12320, 12338, 24930, 26996, 29472, 28265, 29812, 8301, 30053, 25186, 14644, 28019, 28525, 25193, 26993, 13363, 12850, 13104, 29045, 25966, 25888, 28005"
686,"25465, 24946, 29283, 8289, 26981, 25888, 24929, 26729, 25448"
687,"12593, 12601, 28532, 29812, 25971, 30569, 25455, 29539, 12576, 8311, 26988, 27936, 12337, 24941, 13104, 30565, 14387, 27756, 26977, 14648, 8224, 27753"
688,"8292, 12848, 29292, 25714, 27507, 28275, 27759, 28532, 8290, 29812, 24946, 27513, 25185, 12340, 26721, 24939, 12336, 13362, 24942, 29216, 12337, 29797, 29547, 29556, 29793, 8291, 12852, 12592, 13344, 25888, 25448"
689,"14642, 12601, 12345, 12854, 29472, 26979, 31008, 28265, 8302, 8301, 27513, 27754, 25455, 28524, 28019, 25451, 14392, 14384, 13856, 8291, 14648"
690,"12341, 26741, 12601, 8289, 29281, 24930, 13616, 27247, 14647, 8298, 25202, 12576, 28019, 12337, 24941, 14129, 30049, 12592, 24864, 8224, 28531, 29544"
691,"12593, 12601, 27759, 13105, 30569, 29539, 8307, 8311, 13088, 26988, 12851, 26209, 27745, 12594, 25452, 28448, 14387, 8297, 27756, 24934, 14648, 24864, 8224"
692,"12601, 25965, 29472, 13361, 31008, 8293, 24932, 26985, 8301, 12340, 26988, 27769, 28019, 12594, 25972, 29797, 13104, 25705, 13619, 14645, 28001, 12832, 28009"
693,"14642, 27233, 14649, 12601, 12345, 25721, 14640, 29472, 8301, 8298, 25971, 28527, 12850, 24941, 28015, 28005, 8224, 12832, 28516"
694,"27233, 13873, 12601, 29984, 8300, 29281, 8306, 29472, 24932, 8301, 8298, 12600, 14385, 24939, 25717, 28019, 27493, 12592, 25888, 14648, 14368, 12342"
695,"12601, 24948, 29800, 25441, 14640, 8302, 8301, 28192, 12340, 28003, 26721, 14385, 24940, 25443, 28257, 24942, 13360, 14624, 27756, 12344, 8224"
696,"28258, 30055, 12593, 14649, 12601, 8306, 29289, 13361, 26469, 31008, 26485, 25970, 25202, 13088, 26988, 14644, 25977, 26471, 12339, 25966, 12592, 29287, 8224, 8295, 27749"
697,"12341, 14649, 12601, 12345, 8296, 8308, 29800, 24948, 8306, 13616, 26725, 8293, 8302, 29807, 25953, 29216, 28448, 14384, 14624, 25888, 14648, 8224"
698,"12593, 14649, 12601, 24948, 29800, 14640, 29472, 29289, 28275, 8290, 31008, 8302, 8301, 25202, 26721, 26991, 12336, 28019, 28257, 24942, 12337, 28281, 14624, 28526"
699,"8313, 14649, 12601, 8296, 28018, 13361, 31008, 31077, 8301, 12340, 26721, 28535, 14644, 12599, 29216, 13360, 31087, 14112, 24864, 25977"
700,"12601, 8289, 8308, 31091, 14640, 13369, 8293, 25970, 13105, 25120, 14644, 29551, 28002, 29216, 28281, 29797, 24941, 14624, 12339, 25966, 28270, 28526, 8224"
701,"12593, 14649, 12601, 26981, 8300, 28776, 28265, 29539, 12576, 8307, 26721, 27493, 25451, 24942, 14641, 29797, 29556, 8241, 25968, 12592, 12344, 14368, 25888, 8224"
702,"28265, 28019, 8302, 26981, 25974, 25968, 24942, 28776, 25888, 25971, 29797, 26721, 29556, 8307, 30309, 29472"
703,"29555, 14624, 26741, 30055, 28015, 26479, 12601, 8296, 12343, 8301, 12857, 14646, 8224, 28448, 28531, 13876, 14130, 13360"
704,"8292, 14649, 12601, 8289, 24936, 29293, 30066, 24932, 25697, 24940, 14130, 25717, 27745, 12343, 26656, 28257, 24942, 14643, 13104, 14624, 28270, 8224, 28001, 12857"
705,"25711, 8289, 25441, 24930, 25199, 29472, 25120, 25697, 25186, 24940, 28524, 28019, 27745, 24942, 25954, 28260, 8291, 28526, 27749"
706,"14389, 12601, 29800, 13616, 13361, 26979, 8310, 8293, 28192, 12340, 26721, 30309, 25964, 12599, 24942, 25972, 14112, 14648, 8224, 27753"
707,"30062, 29800, 25451, 24942, 28192, 8300, 25972, 25973, 28259, 26721, 27749"
708,"12601, 8289, 13872, 12338, 29281, 24932, 28274, 25455, 25964, 14390, 24941, 12596, 12849, 8291, 26977, 13344, 14648, 28005, 8224, 24864, 28526, 27753"
709,"12341, 12601, 13600, 29281, 8290, 8293, 25202, 12597, 25964, 12336, 28019, 27745, 29551, 14641, 24941, 13617, 27756, 12592, 24864, 8224, 28526"
710,"14112, 12599, 27233, 24931, 12601, 12339, 12343, 8298, 25451, 29551, 13105, 14128, 8224, 28526, 14640, 27424, 27507"
711,"27233, 12601, 13872, 30316, 14640, 24950, 29472, 28265, 8298, 25971, 8307, 29537, 27745, 12343, 24942, 14393, 24941, 14112, 14648, 28005, 8224, 12342"
712,"27759, 26741, 30496, 29305, 30049, 8300, 24864, 8306, 28531, 28535, 29544, 27247"
713,"12341, 27233, 12601, 8289, 24930, 14640, 13618, 29472, 8290, 27759, 8301, 28192, 25185, 28266, 25189, 24940, 28019, 14393, 24941, 26990, 27756, 25966, 12852, 13344, 14648, 28526, 28009"
714,"13665, 26912, 12601, 8289, 26933, 24930, 13106, 14388, 8301, 12576, 25189, 26988, 25964, 27745, 24942, 13360, 8297, 27756, 12849, 12339, 14648, 24864, 8224, 27753, 28009"
715,"13873, 12601, 8308, 26981, 13600, 29801, 28776, 14640, 29810, 12597, 30064, 29301, 8307, 29551, 28788, 14393, 26729, 25888, 14648, 28528, 8224, 12342"
716,"25964, 29537, 8297, 28019, 27756, 27745, 27489, 8299, 24930, 24864, 26995, 25189, 29472"
717,"28774, 26732, 8304, 12601, 12320, 8300, 25376, 14640, 28776, 26725, 29289, 25970, 26738, 26211, 28192, 29807, 27745, 24942, 14393, 29556, 26995, 29299, 13104, 14387, 8291, 12344, 14648, 28528, 24931, 25448"
718,"8292, 25711, 12593, 14649, 12601, 12320, 8300, 30066, 29285, 28192, 13105, 29539, 28524, 27745, 27757, 12595, 14643, 25972, 13104, 25966, 24949, 29811, 28005, 8224, 25448"
719,"26989, 14642, 8292, 25711, 12848, 14649, 12601, 12338, 25376, 26979, 28265, 28275, 8307, 28525, 26990, 28015, 28526, 8224, 29545, 12832, 28009"
720,"12341, 27233, 8292, 14649, 12601, 12345, 29293, 26994, 14128, 13616, 29472, 8290, 28265, 8301, 14647, 28192, 28266, 25189, 24940, 28019, 27745, 25704, 24942, 26729, 24941, 26990, 14624, 25966, 28001, 28009"
721,"27233, 12848, 12593, 28261, 29281, 27245, 29810, 8298, 24938, 12343, 24942, 12337, 28263, 26990, 27252, 14112, 12592, 25888, 8224, 26465, 28009"
722,"28774, 8304, 14649, 12601, 12320, 25376, 26979, 24933, 8301, 26211, 12576, 26721, 25964, 28524, 28527, 14641, 27680, 28263, 12849, 26479, 12592, 8242, 28526, 8295, 25448, 28009"
723,"29541, 12601, 13872, 25721, 28018, 14128, 25700, 31008, 27763, 8301, 8303, 25964, 27493, 12343, 29216, 8299, 14390, 14112, 14648, 25977, 28516"
724,"12593, 14389, 12601, 25441, 13616, 26979, 8290, 29555, 8298, 25971, 12576, 25189, 12337, 29556, 27237, 14648, 24864, 8224, 29545"
725,"12593, 14649, 12601, 26981, 8300, 28776, 27424, 28265, 29539, 8307, 26721, 25451, 24942, 14641, 29797, 29556, 25968, 12592, 12344, 14368, 25888, 8224"
726,"12593, 12601, 8308, 8289, 29281, 28018, 31008, 24946, 8301, 28514, 29807, 14385, 13088, 12595, 25209, 24942, 29216, 28281, 14392, 14648"
727,"12848, 28261, 12345, 26998, 26725, 8302, 25970, 25974, 28192, 8303, 13088, 30309, 12336, 28524, 14641, 12339, 8291, 12592, 25888, 8224, 25448, 27753, 30240"
728,"12601, 8300, 30066, 12856, 29285, 8244, 28519, 8248, 28192, 25455, 29539, 8307, 27745, 26473, 26990, 25966, 24949, 13344, 14368, 14648, 8224, 8242"
729,"13873, 12601, 13872, 13600, 24946, 12597, 30569, 25455, 29539, 12598, 8307, 8311, 26988, 28524, 27745, 27936, 14641, 24941, 27756, 26977, 8224, 29284, 27753, 12342"
730,"12341, 12848, 12593, 24930, 29472, 24937, 8301, 12576, 25189, 25964, 12336, 29537, 28019, 27745, 8299, 12337, 26995, 13617, 8297, 27756, 12592, 24864, 27489"
731,"12341, 24953, 12601, 8308, 24936, 26981, 24930, 14128, 29289, 27763, 25202, 31084, 25964, 12599, 27745, 14391, 29551, 26656, 29793, 13617, 14112, 14648, 28526, 8224, 8295, 26465"
732,"14649, 12601, 12338, 25961, 26740, 31329, 31343, 8298, 28192, 28773, 26983, 8314, 8224, 25451, 14641, 27248, 26472, 14624, 12849, 27514, 12592, 28526, 24931"
733,"13873, 12601, 8289, 29281, 26979, 28530, 8301, 13105, 12576, 24940, 12851, 25449, 24942, 12594, 25705, 28260, 28015, 14645, 26977, 24864, 8224, 27753, 13622"
734,"25964, 14624, 8292, 27756, 12593, 28261, 14649, 12601, 8289, 24942, 14641, 12592, 12337, 24864, 8224, 25697, 24950, 30305"
735,"28261, 12601, 26994, 29281, 14128, 30053, 27497, 28518, 26721, 8307, 8303, 24939, 26209, 14391, 12343, 24942, 28263, 14384, 14112, 25966, 24949, 12344, 14648, 24864, 8224, 26465, 29544"
736,"26741, 14649, 12601, 8289, 13872, 8296, 28018, 13616, 28265, 8301, 12340, 30064, 25455, 29807, 28518, 28773, 26991, 26214, 24942, 29216, 25972, 28448, 28276, 14645, 29795, 13344, 28526, 12342"
737,"24944, 12601, 24936, 12338, 12856, 28018, 25714, 29281, 13616, 29540, 26469, 8301, 14647, 14133, 8307, 28513, 28784, 27493, 25451, 29216, 12850, 26727, 8291, 25888, 14368, 25967"
738,"14387, 14649, 12601, 27493, 13872, 8289, 8300, 14646, 12344, 13105, 27765, 8224, 12576, 25888, 24951, 30059"
739,"12601, 24948, 25965, 28018, 29801, 25199, 31008, 8293, 8290, 26985, 8301, 28519, 12576, 26988, 27769, 29216, 12337, 13104, 14392, 14384, 12339, 14648, 26465, 28009"
740,"13873, 8292, 26912, 12601, 8289, 28530, 8301, 13105, 12576, 24940, 12851, 25449, 12594, 29216, 25705, 28015, 14645, 8291, 26977, 24864, 8224, 27753, 13622"
741,"14642, 28261, 12601, 8308, 29800, 25441, 8290, 28530, 25970, 28259, 13881, 13088, 12851, 14644, 25193, 24942, 13365, 26977, 29294, 24864, 8224, 26735, 13622"
742,"13873, 14649, 12601, 8289, 24948, 24936, 24930, 25185, 24940, 29728, 27745, 28257, 24942, 14641, 14624, 28270, 12592, 8224, 12342"
743,"8292, 14649, 12601, 25701, 14640, 29289, 13361, 26979, 25970, 27513, 31086, 28192, 12340, 29298, 13088, 12336, 12595, 25451, 28257, 24942, 8299, 8224"
744,"28524, 14387, 25970, 14649, 12601, 12320, 12344, 26998, 8224, 14640, 27753, 8303, 13104, 30309"
745,"27751, 12601, 8300, 24930, 13106, 8293, 14388, 8301, 25120, 12576, 26988, 29537, 27745, 24942, 26995, 13360, 8297, 27756, 12849, 12339, 25888, 14648, 24864, 8224, 26465, 28009"
746,"24944, 12601, 12338, 12856, 28018, 29281, 13616, 26469, 28530, 29810, 8301, 14647, 14133, 8307, 28784, 29216, 29556, 12850, 25888, 14368, 29287, 8295, 25967"
747,"12593, 26912, 14649, 12601, 12854, 29472, 13361, 8293, 24937, 8301, 28192, 29539, 8307, 25964, 14644, 28019, 27493, 25451, 12594, 13856, 8297, 25966, 26977"
748,"12601, 8300, 30066, 24930, 14640, 29285, 29472, 28265, 8301, 28192, 25185, 12576, 8307, 26721, 28019, 27745, 12343, 24942, 14393, 12849, 25966, 24949, 14648, 14130, 29544"
749,"24953, 14649, 12601, 12345, 26981, 25961, 25701, 14128, 8306, 14640, 29285, 29472, 25970, 8301, 28192, 28019, 12343, 8299, 14624, 31076, 25966, 27489"
750,"26912, 12601, 8289, 13872, 12338, 29281, 24932, 28274, 25455, 25964, 14390, 24941, 12596, 12849, 8291, 13344, 14648, 28005, 8224, 24864, 28526, 27753"
751,"8313, 12601, 12320, 12338, 28018, 14128, 8301, 27513, 31086, 31073, 28192, 14391, 28257, 24942, 29216, 8299, 28263, 12849, 12592, 14648"
752,"12341, 8292, 25711, 12848, 29292, 8296, 26981, 13616, 24946, 12576, 26721, 12336, 12337, 24941, 8291, 12592, 25888, 28005, 28526, 8224, 25448, 27753"
753,"12593, 14649, 12601, 25441, 26986, 27247, 26979, 29555, 8298, 25971, 13088, 12336, 14641, 26729, 27237, 8297, 12339, 12592, 24864, 8224, 25448, 29545"
754,"8302, 27745, 25721, 24942, 28192, 31084, 26465, 28263"
755,"14389, 12601, 8300, 29281, 8306, 13616, 13106, 30821, 13088, 12851, 25964, 24952, 27680, 28263, 26990, 12339, 14648, 8224, 27753"
756,"14649, 12601, 12338, 8294, 29281, 8306, 29285, 27759, 26220, 28530, 24933, 25971, 13088, 25964, 12595, 14641, 27680, 12849, 12592, 8224"
757,"27233, 28530, 28261, 27493, 25888, 29294, 29538, 28531, 25199, 8303, 24939"
758,"27759, 26741, 25970, 30565, 30049, 8300, 24864, 29305, 28531, 28535, 29544, 27247"
759,"14642, 26987, 29541, 14649, 12601, 8294, 29281, 26996, 28265, 8302, 25970, 12600, 27497, 24947, 12337, 29793, 12849, 12592, 14368, 24864, 8224, 26226"
760,"12601, 8289, 8308, 31091, 14640, 13369, 25970, 13105, 25189, 14644, 29551, 28002, 29216, 28281, 29797, 24941, 14624, 12339, 25966, 28270, 28526, 8224"
761,"12341, 12848, 12601, 14386, 8300, 28018, 26996, 29289, 8293, 25970, 8301, 12600, 28192, 24940, 27745, 29216, 26990, 13617, 14648, 14368, 27753"
762,"28019, 24946, 8301, 25953, 8300, 24864, 28001, 27749, 29472"
763,"14389, 12601, 29800, 13616, 13361, 26979, 8310, 8293, 28192, 12340, 26721, 30309, 25964, 12599, 24942, 25972, 14112, 14648, 8224, 27753"
764,"25964, 28769, 27759, 28524, 28001, 27756, 26990, 27745, 8301, 29804, 24948, 24864, 26992, 25697, 27753, 25189, 28260, 24940"
765,"8304, 12601, 24948, 29281, 14640, 30061, 29472, 24946, 8301, 28192, 26736, 29807, 13088, 24939, 12851, 28019, 27493, 25953, 28789, 8299, 27509, 13104, 28769, 12339, 30067, 13874, 28526, 28001, 12342, 29544"
766,"8292, 14649, 12601, 30579, 26981, 12856, 28018, 29281, 25714, 29306, 24954, 8301, 31329, 27497, 13105, 12576, 28535, 25449, 14643, 29216, 29547, 26482, 26479, 25888, 8242, 14368, 24931, 8295, 31335"
767,"12593, 8304, 12601, 12345, 28261, 26994, 25961, 14640, 27424, 8290, 12576, 25189, 8224, 27745, 25451, 14641, 14393, 28780, 29294, 14648, 24931"
768,"12601, 8308, 8296, 14386, 13600, 29801, 27507, 29472, 26979, 14388, 8301, 28019, 25451, 28257, 24942, 26729, 13360, 12853, 26977, 12344, 14648, 24864"
769,"28533, 8304, 14649, 12601, 12345, 8289, 12320, 24936, 29984, 8240, 8294, 14640, 28532, 26223, 31073, 24940, 28786, 12336, 28527, 26656, 27001, 14624, 29295, 24929, 8224, 27753"
770,"8304, 12601, 12320, 25441, 12338, 26996, 26979, 29555, 29812, 8298, 25971, 28704, 14392, 14384, 27237, 8297, 12849, 29811, 12592, 14648, 24864, 8224, 29545"
771,"12848, 12593, 28261, 8296, 12338, 29281, 8306, 29285, 28271, 28530, 28519, 28192, 25957, 12337, 25458, 12850, 26479, 25966, 8291, 12592, 25888, 29294, 28526, 24931, 26735, 12832"
772,"14642, 12601, 12345, 12854, 29472, 26979, 31008, 28265, 8302, 27763, 8301, 27513, 28524, 28019, 8299, 14392, 14384, 13856, 14648, 25448, 26735"
773,"14642, 26741, 30055, 14649, 12601, 12345, 13872, 24948, 27748, 29801, 26469, 25970, 8301, 12576, 25697, 26988, 12849, 8291, 14646, 24864, 8224, 25448, 28001"
774,"14384, 12336, 8290, 26229, 12848, 28523, 12338, 25202, 12344, 29216, 12337, 8294, 8224, 12576, 27424, 8303"
775,"12601, 12338, 8294, 8306, 24935, 29472, 26469, 31008, 25970, 8301, 29301, 14385, 25189, 26209, 28019, 29282, 25209, 30050, 14392, 12852, 12592, 13344, 14648, 29287"
776,"29289, 29807, 12336, 12848, 24946, 8289, 12594, 12340, 12337, 13344, 8224, 28526, 29556, 26995"
777,"30072, 26741, 12848, 12601, 8296, 14386, 24930, 31008, 8293, 27749, 30836, 25964, 27769, 29793, 14112, 27756, 12344, 14648, 8224, 25196, 12855"
778,"29541, 12601, 8308, 13872, 29285, 30062, 25970, 31333, 14385, 13088, 25973, 8314, 12595, 28257, 14390, 28263, 25966, 29811, 12344, 14648, 24864, 8224"
779,"12341, 12848, 12593, 24930, 29472, 24937, 8301, 12576, 25189, 25964, 12336, 29537, 28019, 27745, 8299, 12337, 26995, 13617, 8297, 27756, 12592, 24864, 27489"
780,"28524, 31008, 27769, 28001, 28015, 12848, 27756, 8301, 12595, 24936, 12594, 12344, 29216, 12337, 28018, 14385, 13088"
781,"28261, 14649, 12601, 8300, 30066, 13616, 29285, 28192, 25959, 8303, 13088, 28513, 12851, 27745, 24942, 14645, 25966, 24949, 28270, 13874, 8224, 26465, 12342"
782,"13873, 12601, 8308, 12320, 26998, 14640, 29289, 29810, 8303, 30309, 26983, 28524, 26483, 26471, 12337, 12592, 25888, 8224, 27753, 12342"
