id,tokens
626,"26229, 29298, 29551, 29289, 26721, 8307, 29810, 14640, 29555, 8301, 25451, 14368, 12601, 30067, 29216, 29556, 26995, 8296, 28526, 29285, 28192, 12339, 14649, 25955, 24946, 12336, 13105, 28018, 27494, 12600"
627,"28263, 14648, 14387, 29472, 13104, 29793, 14368, 8300, 12849, 12601, 30051, 24942, 27765, 8308, 25441, 24947, 8224, 12338, 12600"
628,"31008, 29289, 26988, 26738, 25977, 14640, 29291, 12594, 12601, 12593, 13088, 8296, 12337, 27749, 14649, 24946, 28001, 29805, 8306, 29300, 8224, 12851"
629,"13856, 12854, 27493, 8307, 14640, 25451, 8300, 13874, 27755, 12601, 31075, 28192, 27745, 14649, 24942, 12336, 25971, 12342, 8224, 29561, 27500"
630,"12345, 24933, 14128, 12855, 8307, 29810, 8301, 25451, 12601, 13088, 27489, 29216, 29556, 27680, 29285, 27749, 25955, 28009, 25466, 14642, 26979, 12851, 28018, 25964"
631,"26998, 13616, 26912, 28524, 12592, 14641, 27753, 8303, 24864, 12341, 30313, 8300, 12601, 8293, 25970, 27680, 13600, 14649, 8224, 25888, 8289"
632,"26992, 27769, 28020, 28769, 27756, 14648, 31076, 28524, 27753, 14390, 8301, 25705, 14368, 8300, 29804, 12601, 12343, 24940, 27745, 13872, 27759, 26981, 24941, 28001, 8224, 14129, 12600, 25888"
633,"8290, 24932, 12854, 12320, 12592, 27753, 25202, 26988, 25451, 26977, 12601, 25700, 25711, 30569, 27936, 24941, 14642, 12848, 25443, 13873, 8311, 8224, 28515, 12338, 29281"
634,"13344, 14386, 26725, 14640, 28265, 12601, 25970, 28526, 28448, 12852, 29283, 14649, 26991, 24942, 29807, 24946, 12336, 12344, 25448, 8224, 28276, 8289"
635,"12345, 30561, 28263, 12592, 14641, 12597, 8307, 29472, 29810, 24953, 8300, 12601, 30051, 29556, 13600, 14649, 24942, 26487, 27765, 25441, 24947, 8224, 29281"
636,"8290, 14648, 14624, 25202, 26729, 25451, 28516, 14388, 12594, 12601, 12593, 8296, 12857, 29295, 25701, 24942, 28001, 26979, 25957, 8224, 13361, 25888, 27501"
637,"12853, 14648, 12340, 8307, 29472, 14640, 8301, 31091, 14393, 12601, 28019, 25449, 26745, 13600, 13362, 29807, 29539, 26990, 29288, 8306, 28276"
638,"12345, 8298, 13616, 29289, 27233, 26988, 14640, 14368, 12601, 14645, 30831, 28261, 28526, 27680, 14649, 24942, 8312, 28260, 12344, 8224, 25714"
639,"12320, 14131, 26469, 28530, 24864, 26473, 14640, 13104, 12601, 25967, 28261, 12343, 26479, 25966, 29287, 14649, 28527, 28517, 12336, 26979, 25441, 8224, 8295"
640,"26211, 26979, 28271, 25448, 24933, 8301, 28774, 27502, 27749, 27745, 25376, 28009, 26721, 28535, 25964, 30572, 8299, 24864"
641,"25186, 27769, 14128, 12855, 31008, 25697, 28524, 26988, 12341, 13617, 8301, 12594, 12601, 8293, 25711, 29216, 28526, 26985, 27745, 24930, 25965, 25199, 24942, 28009, 12832, 14642, 28260, 28018, 8289"
642,"24929, 12592, 14641, 28265, 12601, 25967, 26735, 28448, 12339, 14649, 28517, 24942, 13106, 12850, 12832, 25448, 8224, 8291, 8289"
643,"14128, 14647, 12320, 30053, 14386, 8307, 26988, 24864, 8301, 29537, 28021, 12601, 29216, 27745, 28009, 24941, 12336, 12848, 12344, 28018, 25964"
644,"24940, 28526, 25697, 28257, 8292, 27749, 26991, 26217, 24864"
645,"27769, 31077, 31008, 28263, 14648, 26485, 26988, 12594, 8302, 12601, 8293, 13088, 25966, 26985, 14649, 25965, 28009, 14385, 12850, 8224, 12851, 30073"
646,"14128, 14647, 8298, 26982, 12320, 12340, 25705, 28265, 28270, 12601, 27237, 29216, 30831, 25970, 25966, 28526, 8292, 13362, 12336, 26213, 12848, 8224, 27000"
647,"29298, 12340, 29289, 8299, 14640, 31086, 25451, 12601, 13088, 27513, 12595, 25970, 8292, 25701, 14649, 29553, 28960, 12336, 28275, 26979, 8224, 13361"
648,"24934, 27756, 14648, 14387, 8307, 26988, 28265, 12594, 25452, 12601, 12593, 13088, 30496, 26209, 30569, 27745, 24942, 27759, 13105, 29539, 28535, 8311, 8224, 12851"
649,"30561, 24940, 28192, 8311, 27756, 27745, 29305, 24942, 31073, 8293, 24864"
650,"12345, 25186, 14646, 31008, 29545, 29472, 29810, 14640, 8301, 12601, 28019, 25209, 13872, 14649, 24930, 12832, 8308, 24947, 12338, 29281, 8289"
651,"8298, 12340, 12592, 12597, 27233, 29812, 26725, 8301, 29549, 28261, 12337, 24948, 13600, 28009, 29800, 12336, 28001, 12848, 26990, 30579, 24947, 25975, 8224, 13361, 25888"
652,"14643, 24954, 12592, 31335, 31329, 8301, 14368, 27498, 12601, 29306, 29216, 26479, 25714, 8292, 14649, 25376, 26482, 26981, 13105, 24931, 12856, 29547, 28531, 8297, 12338, 28018, 29281, 25888, 8295"
653,"24932, 13344, 14648, 24864, 25455, 14390, 28005, 26977, 12849, 12601, 28274, 28526, 13872, 24941, 12596, 8224, 8297, 12338, 29281, 25888, 8291, 8289"
654,"26998, 14648, 27753, 8305, 24864, 30313, 26977, 12594, 28270, 12849, 12601, 12593, 24940, 14649, 29045, 12576, 14385, 26990, 8224, 30057, 8289"
655,"24929, 12320, 12340, 30066, 29537, 29291, 8302, 27489, 28261, 26995, 25970, 25376, 13362, 24946, 12336, 24931, 12848, 8224, 8297, 29301"
656,"24940, 12337, 14640, 25976, 12852, 30817, 13344, 27749, 14648, 12594, 8224, 24942, 14393, 12601, 29281, 25714, 28260, 8289"
657,"14128, 14647, 8298, 12320, 30053, 14386, 27233, 26988, 24864, 8301, 28021, 12601, 29216, 27745, 28009, 24941, 12336, 12848, 12344, 28018, 25964"
658,"14647, 28257, 24932, 25972, 26721, 25704, 24864, 12341, 14640, 13104, 29793, 8301, 12601, 8304, 12339, 13600, 24942, 14137, 28773, 28001, 8224"
659,"28271, 24933, 27502, 26721, 8299, 24864, 8301, 30572, 26211, 27749, 27745, 25376, 28009, 28535, 25971, 26979, 25448, 28774, 25964"
660,"12344, 14640, 25970, 13104, 30309, 14368, 12320, 26998, 14649, 8224, 8243, 28524, 12601, 27753, 8303"
661,"12853, 14648, 12340, 8307, 29472, 14640, 8301, 31091, 14393, 12601, 28019, 25449, 26745, 28448, 13600, 13362, 29807, 29539, 26990, 29288, 8306, 28276"
662,"26211, 26979, 28271, 25448, 8301, 28774, 27502, 27749, 27745, 8300, 25376, 25971, 28009, 26721, 28535, 30572, 8299, 24864"
663,"12853, 14648, 12340, 8307, 29472, 14640, 8301, 31091, 14393, 12601, 28019, 25449, 26745, 13600, 13362, 29807, 29539, 26990, 29288, 8306, 28276"
664,"26979, 30313, 25448, 24950, 8298, 28192, 27745, 24942, 25964, 28018, 8293, 27237, 25972, 29800, 26721, 29216"
665,"13360, 13856, 28257, 12320, 27756, 28524, 14644, 26721, 8307, 24864, 25455, 29284, 8301, 29537, 8241, 12601, 29216, 12598, 27745, 14649, 24942, 24946, 29800, 29539, 28018, 29294, 28276"
666,"24940, 12337, 14640, 25976, 12852, 30817, 13344, 27749, 14648, 12594, 8224, 24942, 14393, 12601, 29281, 25714, 28260, 8289"
667,"13344, 12320, 29545, 14648, 28525, 14392, 26988, 29472, 8307, 25455, 8303, 28016, 8241, 12601, 28526, 27745, 14384, 12596, 28704, 24947, 8224, 8291"
668,"24937, 13856, 8298, 12854, 14644, 27233, 8299, 8307, 29472, 8301, 8300, 12594, 26980, 12601, 28019, 12593, 25966, 28192, 27424, 25701, 14649, 25376, 29539, 13361"
669,"14647, 14131, 12592, 28525, 29472, 29537, 12601, 30067, 28789, 8304, 12343, 24942, 29800, 12336, 13105, 28001, 8308, 14112, 24947, 8224, 26735"
670,"12337, 24936, 25697, 24950, 8292, 14649, 8224, 30305, 24864, 25964, 12592, 12601, 12593, 14641, 26725, 14624, 8289"
671,"12344, 14640, 25970, 13104, 30309, 26998, 12320, 14649, 8224, 28524, 12601, 27753, 14387, 8303"
672,"31008, 14648, 28514, 14392, 8301, 12601, 28281, 12593, 13088, 12595, 29216, 25209, 24942, 29807, 24946, 14385, 8308, 28018, 29281, 8289"
673,"26998, 14648, 27753, 8305, 24864, 30313, 26977, 8241, 12594, 28270, 12849, 12601, 24940, 14649, 29045, 12576, 14385, 26990, 8224, 30057, 8289"
674,"28282, 14647, 8298, 13616, 14131, 27493, 24939, 12341, 27235, 13104, 8301, 25451, 12601, 13088, 25966, 12339, 26981, 27503, 28001, 28518, 8224, 25964, 26217, 25888, 27748, 31337"
675,"12345, 24937, 8298, 27233, 28530, 29472, 24864, 14640, 8301, 8302, 12849, 30067, 29216, 12339, 13106, 12576, 28015, 12336, 12848, 8224, 26994, 29301, 8289"
676,"24933, 27502, 12340, 14648, 8301, 25451, 14368, 28265, 26472, 12601, 28003, 27489, 27680, 29283, 14649, 13362, 26740, 12856, 14384, 8306, 26983, 8224, 25964"
677,"24937, 31008, 28769, 13616, 26988, 25977, 12341, 26977, 14368, 12601, 14645, 8304, 24940, 27749, 27745, 12336, 13618, 12856, 8224, 8289"
678,"8290, 25465, 31008, 24929, 13344, 12340, 14644, 29472, 24864, 8301, 12594, 12601, 28019, 28448, 29295, 29283, 14649, 12848, 8306, 8313, 25120, 13361, 8289"
679,"12340, 14648, 31329, 8299, 29472, 8301, 12601, 28019, 28261, 30062, 14649, 13362, 24942, 12850, 12832, 14384, 8314, 27509, 25888, 28276"
680,"13856, 13344, 27756, 28524, 14644, 26721, 8307, 24864, 25455, 29284, 8301, 29537, 8241, 12601, 29216, 12598, 27745, 14649, 24942, 24946, 29800, 24941, 29539, 28001, 8224, 28018, 28276"
681,"26998, 13616, 28524, 14641, 27753, 8303, 24864, 12341, 30313, 26977, 12601, 8293, 27680, 13600, 14649, 12576, 8245, 8224, 25964"
682,"14647, 12320, 14131, 12592, 28525, 29472, 12601, 30067, 28789, 8304, 12343, 8240, 29800, 13105, 28001, 8308, 14112, 24947, 8224, 26735"
683,"12345, 14128, 28257, 12320, 14648, 12592, 26721, 14641, 8303, 24864, 24935, 28270, 12601, 29216, 30817, 24940, 8292, 27749, 24942, 28260, 25976, 28520, 29281, 25714, 14391, 26465, 8289"
684,"13619, 13360, 29551, 12320, 14644, 28530, 8307, 24864, 25455, 12341, 13104, 8300, 12601, 28261, 28526, 27745, 14649, 29299, 29539, 8224, 8289"
685,"25186, 26993, 12320, 30053, 28525, 14644, 29812, 29472, 13104, 8301, 28005, 28265, 25193, 12601, 28019, 25711, 25966, 26996, 8292, 13363, 24930, 29045, 12850, 12848, 12338, 25888, 8289"
686,"26729, 25448, 25465, 24929, 29283, 24946, 26981, 25888, 8289"
687,"27756, 14648, 27753, 14387, 29812, 26988, 25455, 13104, 26977, 28532, 12601, 12593, 30569, 12337, 12576, 27936, 24941, 29539, 25971, 8311, 8224, 30565"
688,"8290, 29797, 13344, 12340, 12592, 26721, 25185, 24939, 29812, 29292, 29793, 28532, 27513, 29216, 29556, 12337, 12852, 8292, 13362, 24942, 24946, 27759, 27507, 12336, 28275, 12848, 29547, 25448, 25888, 25714, 8291"
689,"12345, 13856, 31008, 12854, 14648, 28524, 14392, 29472, 25455, 8301, 25451, 28265, 8302, 12601, 28019, 27513, 27754, 14642, 14384, 26979, 8291"
690,"14647, 8298, 13616, 12592, 25202, 24864, 12341, 12601, 28019, 12337, 26741, 24930, 12576, 29544, 24941, 27247, 28531, 8224, 14129, 30049, 29281, 8289"
691,"24934, 27756, 14648, 14387, 8307, 26988, 24864, 12594, 25452, 12601, 12593, 13088, 26209, 30569, 28448, 27745, 27759, 13105, 29539, 8311, 8224, 8297, 12851"
692,"13619, 27769, 29797, 31008, 24932, 12340, 25972, 26988, 29472, 13104, 8301, 25705, 12594, 12601, 28019, 8293, 14645, 26985, 25965, 28009, 12832, 28001, 13361"
693,"12345, 8298, 27233, 29472, 14640, 8301, 28005, 28516, 12601, 14649, 28527, 28015, 12850, 24941, 12832, 25721, 14642, 25971, 8224"
694,"8298, 24932, 25717, 14648, 12592, 27233, 27493, 24939, 29472, 8301, 14368, 8300, 12601, 28019, 14385, 8306, 13873, 12342, 29281, 29984, 12600, 25888"
695,"13360, 28257, 27756, 12340, 26721, 14624, 14640, 8301, 8302, 12601, 28003, 24940, 28192, 24948, 24942, 14385, 29800, 12344, 25441, 25443, 8224"
696,"31008, 26471, 29289, 12592, 14644, 26485, 26469, 25202, 26988, 25977, 28258, 30055, 12601, 12593, 13088, 25970, 25966, 29287, 27749, 12339, 14649, 8306, 8224, 13361, 8295"
697,"12345, 13616, 14648, 14624, 26725, 12341, 8302, 12601, 8293, 25953, 29216, 8296, 28448, 24948, 14649, 29807, 29800, 14384, 8308, 8306, 8224, 25888"
698,"8290, 31008, 28257, 29289, 26721, 14624, 25202, 29472, 14640, 8301, 8302, 12601, 28019, 12593, 28281, 12337, 28526, 24948, 14649, 26991, 24942, 29800, 12336, 28275"
699,"13360, 31077, 31008, 12340, 14644, 26721, 25977, 24864, 8301, 12601, 29216, 8296, 31087, 14649, 28535, 14112, 12599, 8313, 13361, 28018"
700,"29797, 29551, 14644, 14624, 14640, 31091, 28270, 12601, 8293, 28281, 29216, 25970, 25966, 28526, 13369, 12339, 28002, 24941, 13105, 8308, 8224, 25120, 8289"
701,"29797, 12592, 26721, 14641, 27493, 8307, 25451, 14368, 28265, 8300, 8241, 12601, 12593, 29556, 28776, 14649, 24942, 12576, 26981, 29539, 12344, 25968, 8224, 25888"
702,"29797, 8307, 25968, 30309, 28265, 29472, 25974, 24942, 8302, 28019, 26721, 26981, 25888, 28776, 29556, 25971"
703,"12343, 26479, 12857, 13360, 14646, 28448, 8301, 29555, 26741, 28531, 13876, 8224, 30055, 12601, 28015, 14130, 14624, 8296"
704,"25697, 14643, 28257, 24932, 25717, 30066, 14624, 29293, 13104, 24936, 28270, 12601, 26656, 12343, 24940, 12857, 8292, 27745, 14649, 24942, 28001, 8224, 14130, 8289"
705,"25186, 25697, 28524, 29472, 28019, 25711, 24940, 28526, 27749, 27745, 24930, 25199, 24942, 25954, 28260, 25441, 25120, 8291, 8289"
706,"13616, 14648, 12340, 25972, 26721, 27753, 12601, 8293, 28192, 24942, 14389, 29800, 14112, 12599, 26979, 8310, 30309, 8224, 13361, 25964"
707,"30062, 28192, 25451, 29800, 27749, 8300, 28259, 24942, 25973, 26721, 25972"
708,"24932, 13344, 14648, 27753, 24864, 25455, 14390, 28005, 26977, 12849, 12601, 28274, 28526, 13872, 24941, 12596, 8224, 12338, 29281, 25964, 8291, 8289"
709,"8290, 29551, 27756, 12592, 14641, 12597, 25202, 24864, 12341, 13617, 12601, 8293, 28019, 28526, 13600, 27745, 24941, 12336, 8224, 29281, 25964"
710,"12343, 14640, 28526, 14128, 27233, 8298, 25451, 27424, 14112, 12339, 29551, 8224, 12601, 27507, 13105, 24931, 12599"
711,"8298, 14648, 27233, 8307, 29472, 14640, 24950, 28005, 29537, 28265, 14393, 12601, 12343, 27745, 13872, 24942, 24941, 25971, 14112, 30316, 12342, 8224"
712,"8306, 26741, 30496, 28531, 8300, 29305, 30049, 27759, 29544, 28535, 27247, 24864"
713,"8290, 13344, 27756, 14648, 25185, 27233, 29472, 12341, 14640, 8301, 14393, 12601, 28019, 28266, 24940, 25966, 28526, 12852, 28192, 24930, 25189, 28009, 27759, 24941, 13618, 26990, 8289"
714,"13360, 27756, 26912, 14648, 27753, 26988, 24864, 8301, 14388, 12849, 12601, 12339, 27745, 24930, 25189, 26933, 24942, 13106, 12576, 13665, 28009, 8224, 8297, 25964, 8289"
715,"29551, 14648, 12597, 8307, 29810, 29801, 26729, 14640, 14393, 12601, 28776, 28788, 13600, 30064, 26981, 8308, 13873, 28528, 12342, 8224, 29301, 25888"
716,"29537, 27756, 27745, 24930, 8297, 25189, 24864, 28019, 25964, 27489, 8299, 29472, 26995"
717,"12320, 14648, 29289, 26732, 14387, 26738, 26725, 14640, 13104, 8300, 14393, 12601, 8304, 29556, 26995, 26211, 28776, 25970, 28192, 27745, 25376, 24942, 29807, 29299, 24931, 12344, 25448, 28774, 28528, 8291"
718,"14643, 27757, 12320, 28524, 24949, 30066, 25972, 13104, 28005, 8300, 12601, 12593, 25711, 12595, 25966, 29285, 28192, 8292, 27745, 14649, 13105, 29539, 29811, 25448, 8224"
719,"29545, 26989, 28525, 8307, 28265, 12601, 25711, 28526, 8292, 14649, 25376, 28009, 28015, 12832, 28275, 14642, 26990, 12848, 26979, 8224, 12338"
720,"12345, 14128, 14647, 8290, 13616, 27233, 14624, 25704, 29472, 12341, 26729, 29293, 8301, 28265, 12601, 28019, 28266, 24940, 25966, 28192, 8292, 27745, 14649, 25189, 24942, 28009, 24941, 26990, 28001, 26994"
721,"8298, 28263, 12592, 27233, 29810, 24938, 12593, 28261, 12343, 12337, 27245, 27252, 24942, 28009, 26990, 12848, 14112, 8224, 29281, 25888, 26465"
722,"24933, 28263, 12320, 28524, 12592, 26721, 14641, 8301, 12849, 12601, 8304, 26211, 26479, 28526, 27680, 14649, 25376, 28527, 12576, 28009, 26979, 25448, 28774, 8242, 25964, 8295"
723,"14128, 31008, 14648, 27493, 8299, 8303, 25977, 14390, 8301, 28516, 12601, 25700, 29216, 29541, 12343, 27763, 13872, 25721, 14112, 28018, 25964"
724,"8290, 8298, 13616, 29545, 14648, 24864, 29555, 12601, 27237, 12593, 29556, 12337, 25189, 14389, 12576, 25971, 26979, 25441, 8224"
725,"29797, 12592, 26721, 14641, 8307, 25451, 14368, 28265, 8300, 12601, 12593, 29556, 28776, 27424, 14649, 24942, 26981, 29539, 12344, 25968, 8224, 25888"
726,"31008, 14648, 28514, 14392, 8301, 12601, 28281, 12593, 13088, 12595, 29216, 25209, 24942, 29807, 24946, 14385, 8308, 28018, 29281, 8289"
727,"12345, 26998, 25974, 28524, 12592, 14641, 27753, 8303, 26725, 8302, 13088, 28261, 25970, 28192, 12339, 12336, 30240, 12848, 25448, 30309, 8224, 25888, 8291"
728,"13344, 8248, 14648, 24949, 30066, 28519, 8307, 26473, 25455, 14368, 8300, 12601, 25966, 29285, 28192, 27745, 8244, 29539, 12856, 26990, 8224, 8242"
729,"27756, 28524, 14641, 12597, 27753, 8307, 26988, 25455, 29284, 26977, 12601, 30569, 12598, 13600, 27745, 13872, 24946, 27936, 24941, 29539, 13873, 8311, 12342, 8224"
730,"24937, 27756, 12592, 8299, 29472, 12341, 24864, 13617, 8301, 29537, 28019, 12593, 27489, 26995, 12337, 27745, 24930, 25189, 12576, 12336, 12848, 8297, 25964"
731,"14128, 29551, 14648, 29289, 25202, 24953, 12341, 29793, 24936, 13617, 12601, 26656, 28526, 27763, 27745, 24930, 31084, 26981, 12599, 8308, 14112, 8224, 25964, 14391, 8295, 26465"
732,"8298, 12592, 14641, 31329, 14624, 27514, 25451, 26472, 12849, 12601, 31343, 28526, 28192, 14649, 26740, 28773, 24931, 25961, 27248, 26983, 8314, 8224, 12338"
733,"13622, 27753, 28530, 24864, 8301, 25705, 26977, 12594, 12601, 25449, 14645, 24940, 24942, 12576, 28015, 13105, 28260, 26979, 13873, 8224, 12851, 29281, 8289"
734,"12337, 25697, 24950, 28261, 8292, 27756, 14649, 8224, 30305, 24864, 24942, 12592, 12601, 12593, 14641, 25964, 14624, 8289"
735,"14128, 28263, 14648, 30053, 24949, 26721, 24939, 8307, 8303, 24864, 12601, 26209, 28261, 12343, 25966, 24942, 29544, 14112, 14384, 12344, 28518, 8224, 26994, 29281, 27497, 14391, 26465"
736,"13344, 13616, 12340, 25972, 25455, 8301, 28265, 12601, 14645, 29216, 8296, 28526, 28448, 26741, 14649, 13872, 26991, 24942, 29807, 30064, 28773, 29795, 28518, 26214, 12342, 28018, 28276, 8289"
737,"14647, 13616, 24944, 26469, 27493, 8307, 24936, 8301, 25451, 14368, 29540, 28784, 12601, 25967, 26727, 29216, 25714, 14133, 12850, 12856, 28513, 12338, 28018, 29281, 25888, 8291"
738,"12344, 27493, 14646, 24951, 30059, 8300, 13872, 14649, 8224, 12576, 12601, 25888, 13105, 14387, 27765, 8289"
739,"27769, 8290, 31008, 14648, 14392, 28519, 26988, 29801, 13104, 8301, 12601, 8293, 29216, 12337, 24948, 12339, 26985, 25965, 25199, 12576, 28009, 14384, 28018, 26465"
740,"26912, 13622, 27753, 28530, 24864, 8301, 25705, 26977, 12594, 12601, 25449, 14645, 29216, 24940, 8292, 12576, 28015, 13105, 13873, 8224, 12851, 8291, 8289"
741,"8290, 13881, 13622, 14644, 28530, 24864, 26977, 28259, 25193, 12601, 13088, 28261, 25970, 24942, 29800, 13365, 14642, 8308, 25441, 8224, 12851, 29294, 26735"
742,"28257, 12592, 25185, 14641, 14624, 24936, 29728, 28270, 12601, 24940, 24948, 27745, 14649, 24930, 24942, 13873, 12342, 8224, 8289"
743,"29298, 28257, 12340, 29289, 8299, 14640, 31086, 25451, 12601, 13088, 27513, 12595, 25970, 28192, 8292, 25701, 14649, 24942, 12336, 26979, 8224, 13361"
744,"12344, 14640, 25970, 13104, 30309, 26998, 12320, 14649, 8224, 28524, 12601, 27753, 14387, 8303"
745,"13360, 27756, 14648, 26988, 24864, 8301, 29537, 8300, 14388, 12849, 12601, 8293, 27751, 26995, 12339, 27745, 24930, 24942, 13106, 12576, 28009, 8224, 8297, 25120, 25888, 26465"
746,"14647, 13616, 24944, 26469, 28530, 8307, 29810, 8301, 14368, 28784, 12601, 25967, 29556, 29216, 29287, 14133, 12850, 12856, 12338, 28018, 29281, 25888, 8295"
747,"24937, 13856, 12854, 26912, 14644, 27493, 8307, 29472, 8301, 25451, 26977, 12594, 12601, 28019, 12593, 8293, 25966, 28192, 14649, 29539, 8297, 13361, 25964"
748,"14648, 24949, 30066, 26721, 25185, 8307, 29472, 14640, 8301, 28265, 8300, 14393, 12849, 12601, 28019, 12343, 25966, 29285, 28192, 27745, 24930, 24942, 12576, 29544, 14130"
749,"12345, 14128, 31076, 14624, 8299, 24953, 29472, 14640, 8301, 12601, 28019, 27489, 12343, 25970, 25966, 29285, 28192, 25701, 14649, 26981, 25961, 8306"
750,"24932, 13344, 26912, 14648, 27753, 24864, 25455, 14390, 28005, 12849, 12601, 28274, 28526, 13872, 24941, 12596, 8224, 12338, 29281, 25964, 8291, 8289"
751,"14128, 28257, 28263, 12320, 14648, 12592, 8299, 31086, 8301, 12849, 12601, 27513, 29216, 28192, 24942, 31073, 8313, 12338, 28018, 14391"
752,"13616, 12592, 26721, 27753, 12341, 29292, 28005, 25711, 8296, 12337, 28526, 8292, 12576, 24946, 26981, 24941, 12336, 12848, 25448, 8224, 25888, 8291"
753,"8298, 29545, 12592, 14641, 24864, 26729, 29555, 26986, 12601, 27237, 12593, 13088, 12339, 14649, 12336, 27247, 25971, 26979, 25441, 25448, 8224, 8297"
754,"28192, 28263, 27745, 31084, 24942, 8302, 25721, 26465"
755,"28263, 13616, 14648, 27753, 24952, 8300, 12601, 13088, 27680, 12339, 14389, 13106, 26990, 8306, 8224, 12851, 29281, 25964, 30821"
756,"24933, 12592, 26220, 14641, 28530, 12849, 12601, 8294, 13088, 12595, 27680, 29285, 14649, 27759, 25971, 8306, 8224, 12338, 29281, 25964"
757,"27493, 28261, 28531, 25199, 28530, 29294, 25888, 27233, 24939, 8303, 29538"
758,"25970, 26741, 28531, 8300, 29305, 30049, 30565, 27759, 29544, 28535, 27247, 24864"
759,"12592, 26987, 24864, 29793, 14368, 28265, 8302, 12849, 12601, 8294, 29541, 12337, 25970, 26996, 14649, 26226, 14642, 24947, 8224, 29281, 27497, 12600"
760,"29797, 29551, 14644, 14624, 14640, 31091, 28270, 12601, 28281, 29216, 25970, 25966, 28526, 13369, 12339, 25189, 28002, 24941, 13105, 8308, 8224, 8289"
761,"14648, 29289, 14386, 27753, 12341, 13617, 8301, 14368, 8300, 12601, 8293, 29216, 24940, 25970, 26996, 28192, 27745, 26990, 12848, 28018, 12600"
762,"8301, 27749, 28001, 8300, 24946, 28019, 25953, 29472, 24864"
763,"13616, 14648, 12340, 25972, 26721, 27753, 12601, 8293, 28192, 24942, 14389, 29800, 14112, 12599, 26979, 8310, 30309, 8224, 13361, 25964"
764,"24940, 26992, 25697, 8301, 28769, 28001, 24948, 27756, 27745, 25189, 24864, 29804, 28524, 27759, 25964, 27753, 28260, 26990"
765,"26736, 28769, 27493, 8299, 29472, 24939, 14640, 13104, 8301, 13874, 12601, 28019, 13088, 25953, 30067, 28789, 8304, 28526, 28192, 24948, 12339, 29807, 24946, 29544, 28001, 12342, 12851, 29281, 27509, 30061"
766,"14643, 24954, 31335, 31329, 8301, 14368, 12601, 25449, 29306, 29216, 26479, 25714, 8292, 14649, 12576, 26482, 26981, 13105, 28535, 24931, 12856, 29547, 30579, 28018, 29281, 27497, 8242, 25888, 8295"
767,"12345, 8290, 14648, 14641, 14640, 25451, 14393, 12601, 12593, 8304, 28261, 27424, 27745, 25189, 12576, 24931, 25961, 28780, 8224, 26994, 29294"
768,"12853, 13360, 28257, 14648, 14386, 29801, 29472, 24864, 26729, 8301, 25451, 26977, 14388, 12601, 28019, 8296, 13600, 24942, 27507, 8308, 12344, 26979"
769,"12345, 24929, 12320, 14624, 27753, 14640, 24936, 28532, 12601, 26656, 8294, 8304, 24940, 28533, 29295, 26223, 14649, 8240, 28527, 31073, 12336, 27001, 8224, 28786, 29984, 8289"
770,"8298, 12320, 29545, 14648, 12592, 14392, 29812, 24864, 29555, 12849, 12601, 27237, 8304, 26996, 25971, 14384, 26979, 25441, 29811, 28704, 8224, 8297, 12338"
771,"28271, 12592, 28530, 28519, 12593, 25458, 28261, 8296, 12337, 26479, 28526, 25966, 29285, 28192, 12850, 12832, 24931, 12848, 8306, 25957, 12338, 29281, 29294, 25888, 8291, 26735"
772,"12345, 13856, 31008, 12854, 14648, 28524, 14392, 8299, 29472, 8301, 28265, 8302, 12601, 28019, 27513, 27763, 14642, 14384, 26979, 25448, 26735"
773,"12345, 14646, 25697, 26469, 29801, 26988, 24864, 8301, 30055, 12849, 12601, 25970, 24948, 26741, 13872, 14649, 12576, 14642, 28001, 25448, 8224, 27748, 8291"
774,"12848, 12344, 12337, 8290, 26229, 27424, 8224, 12338, 12576, 8294, 28523, 12336, 25202, 29216, 8303, 14384"
775,"31008, 13344, 14648, 12592, 26469, 14392, 29472, 24935, 8301, 12601, 28019, 8294, 26209, 25970, 25209, 29287, 12852, 25189, 14385, 8306, 30050, 12338, 29301, 29282"
776,"12848, 12337, 28526, 13344, 29556, 12594, 12340, 8224, 24946, 29289, 29807, 12336, 26995, 8289"
777,"27769, 12855, 31008, 27756, 14648, 14386, 25196, 29793, 30836, 12601, 8293, 8296, 26741, 27749, 30072, 24930, 14112, 12848, 12344, 8224, 25964"
778,"28257, 28263, 14648, 24864, 31333, 14390, 12601, 13088, 12595, 29541, 25970, 25966, 30062, 29285, 13872, 14385, 8308, 12344, 29811, 8314, 8224, 25973"
779,"24937, 27756, 12592, 8299, 29472, 12341, 24864, 13617, 8301, 29537, 28019, 12593, 27489, 26995, 12337, 27745, 24930, 25189, 12576, 12336, 12848, 8297, 25964"
780,"12848, 12337, 12344, 27769, 24936, 8301, 31008, 27756, 12594, 28524, 28018, 28015, 14385, 13088, 12595, 29216, 28001"
781,"13616, 24949, 30066, 8303, 25959, 8300, 13874, 28270, 12601, 13088, 14645, 28261, 25966, 29285, 28192, 27745, 14649, 24942, 28513, 12342, 8224, 12851, 26465"
782,"26998, 12320, 26471, 28524, 29289, 12592, 27753, 29810, 8303, 14640, 12601, 12337, 26483, 8308, 13873, 26983, 30309, 12342, 8224, 25888"
