id,tokens
626,"28018, 14368, 26721, 29556, 12601, 29216, 29551, 29285, 25451, 26995, 26229, 12600, 29810, 8301, 13105, 30067, 8307, 29298, 14640, 12336, 24946, 29555, 29289, 27494, 28192, 8296, 28526, 14649, 25955, 12339"
627,"27765, 8300, 30051, 28263, 14368, 29472, 12601, 12338, 13104, 14387, 12600, 8308, 14648, 29793, 24947, 24942, 25441, 8224, 12849"
628,"29300, 26988, 12593, 12594, 27749, 12601, 12851, 28001, 14640, 24946, 29805, 29289, 25977, 26738, 13088, 29291, 8306, 8296, 14649, 31008, 12337, 8224"
629,"8300, 27493, 12854, 12601, 31075, 25451, 25971, 8307, 27500, 14640, 12336, 27755, 29561, 13874, 28192, 24942, 12342, 13856, 14649, 8224, 27745"
630,"28018, 24933, 12345, 27749, 29556, 12601, 29216, 14642, 27489, 29285, 25451, 26979, 12855, 29810, 8301, 14128, 8307, 12851, 25964, 27680, 25466, 13088, 28009, 25955"
631,"12592, 27753, 12341, 8300, 8303, 13600, 8289, 12601, 26912, 14641, 26998, 28524, 27680, 25888, 8293, 30313, 13616, 14649, 24864, 25970, 8224"
632,"27753, 12343, 8300, 14368, 25705, 29804, 12601, 27759, 28020, 12600, 28524, 8301, 28001, 26992, 13872, 24940, 14648, 25888, 24941, 14129, 27769, 31076, 27756, 14390, 28769, 8224, 26981, 27745"
633,"12592, 27753, 25711, 25700, 26988, 12854, 12601, 30569, 14642, 12338, 25443, 25451, 26977, 27936, 8290, 8311, 12848, 24941, 29281, 12320, 28515, 25202, 8224, 24932, 13873"
634,"25448, 28448, 8289, 12852, 12601, 12344, 26991, 14640, 12336, 24946, 29807, 26725, 24942, 28526, 28265, 14649, 29283, 25970, 14386, 13344, 8224, 28276"
635,"12592, 27765, 8300, 12345, 30051, 28263, 24953, 13600, 29556, 29472, 12601, 14641, 29810, 8307, 12597, 29281, 30561, 24942, 24947, 25441, 26487, 14649, 8224"
636,"14388, 12593, 12594, 8224, 28516, 13361, 12601, 25701, 25451, 29295, 26979, 12857, 8290, 26729, 28001, 14648, 25888, 24942, 25957, 8296, 25202, 14624, 27501"
637,"29288, 13600, 14393, 29472, 12601, 13362, 26745, 25449, 8301, 8307, 14640, 29807, 12853, 12340, 14648, 31091, 8306, 29539, 26990, 28019, 28276"
638,"8312, 12345, 26988, 14645, 14368, 8224, 12601, 25714, 12344, 14640, 27680, 29289, 8298, 28260, 28261, 24942, 13616, 28526, 27233, 14649, 30831"
639,"12343, 25966, 8295, 29287, 25967, 12601, 13104, 26473, 28530, 26979, 14640, 12336, 26479, 28517, 28261, 12320, 14131, 26469, 28527, 25441, 14649, 24864, 8224"
640,"24933, 30572, 27502, 28535, 25448, 25964, 26211, 8299, 25376, 26979, 26721, 24864, 28271, 28009, 28774, 27749, 8301, 27745"
641,"25711, 13617, 12341, 28018, 26985, 26988, 12594, 25199, 8289, 12601, 29216, 14642, 25965, 25186, 12832, 12855, 24930, 25697, 28524, 8301, 14128, 8293, 28260, 27769, 24942, 28526, 28009, 31008, 27745"
642,"12592, 25448, 28448, 8289, 24929, 25967, 12601, 14641, 12832, 13106, 28517, 26735, 12850, 8291, 24942, 28265, 14649, 8224, 12339"
643,"28018, 26988, 14647, 12601, 29216, 12344, 8301, 14128, 8307, 25964, 29537, 12336, 12848, 24941, 28021, 12320, 30053, 24864, 28009, 14386, 27745"
644,"8292, 26991, 28257, 28526, 24940, 24864, 25697, 27749, 26217"
645,"26985, 25966, 26988, 28263, 14385, 12594, 8302, 12601, 25965, 12851, 26485, 31077, 12850, 14648, 8293, 13088, 27769, 30073, 14649, 28009, 31008, 8224"
646,"8292, 25966, 28270, 25705, 12601, 29216, 27237, 27000, 13362, 26213, 26982, 14128, 12336, 12848, 12340, 8298, 12320, 30831, 28526, 28265, 25970, 14647, 8224"
647,"8292, 8299, 27513, 13361, 12601, 25701, 25451, 31086, 26979, 28275, 28960, 29298, 14640, 12336, 29289, 12340, 13088, 12595, 14649, 25970, 29553, 8224"
648,"26988, 12593, 12594, 24934, 30496, 12601, 30569, 27759, 14387, 26209, 13105, 8307, 12851, 25452, 8311, 14648, 13088, 24942, 27756, 28535, 29539, 28265, 8224, 27745"
649,"28192, 30561, 24942, 27756, 31073, 29305, 8311, 24940, 24864, 8293, 27745"
650,"12345, 8289, 29545, 29472, 12601, 12338, 25186, 12832, 24930, 29810, 8308, 8301, 14646, 14640, 13872, 29281, 24947, 14649, 25209, 31008, 28019"
651,"12592, 29549, 30579, 13600, 13361, 29812, 25975, 29800, 8301, 12597, 28001, 12336, 12848, 12340, 8298, 25888, 26725, 28261, 24947, 27233, 26990, 28009, 24948, 12337, 8224"
652,"8292, 12592, 24931, 28018, 24954, 14368, 8295, 25376, 31335, 29306, 12601, 29216, 12338, 8297, 26482, 27498, 29547, 31329, 14643, 25714, 8301, 13105, 12856, 26479, 28531, 25888, 29281, 14649, 26981"
653,"28005, 8289, 12596, 12601, 25455, 12338, 8297, 26977, 13872, 8291, 14648, 25888, 24941, 29281, 28274, 14390, 28526, 24864, 13344, 8224, 24932, 12849"
654,"27753, 14385, 12593, 12594, 12576, 28270, 8289, 29045, 12601, 8305, 26977, 26998, 24940, 14648, 30313, 26990, 14649, 24864, 8224, 12849, 30057"
655,"24931, 29301, 25376, 8302, 24929, 8297, 27489, 30066, 13362, 26995, 29537, 12336, 24946, 12848, 12340, 29291, 28261, 12320, 25970, 8224"
656,"12601, 30817, 28260, 25714, 29281, 24942, 14640, 8289, 12594, 8224, 24940, 25976, 14648, 13344, 12337, 14393, 27749, 12852"
657,"28018, 26988, 14647, 12601, 29216, 12344, 8301, 14128, 25964, 12336, 12848, 8298, 24941, 28021, 12320, 30053, 27233, 24864, 28009, 14386, 27745"
658,"28773, 12341, 26721, 13600, 14137, 12601, 13104, 8304, 8301, 25704, 28001, 28257, 14640, 29793, 24942, 24864, 14647, 25972, 8224, 24932, 12339"
659,"24933, 27502, 25448, 8299, 25376, 26721, 28774, 27749, 26979, 25971, 8301, 25964, 26211, 30572, 28535, 28271, 24864, 28009, 27745"
660,"12601, 27753, 12320, 13104, 8303, 14640, 8243, 14368, 26998, 14649, 25970, 28524, 12344, 8224, 30309"
661,"29288, 13600, 28448, 14393, 29472, 12601, 13362, 26745, 25449, 8301, 8307, 14640, 29807, 12853, 12340, 14648, 31091, 8306, 29539, 26990, 28019, 28276"
662,"30572, 8300, 27502, 28535, 25448, 26211, 8299, 25376, 26979, 26721, 24864, 28271, 28009, 28774, 25971, 27749, 8301, 27745"
663,"29288, 13600, 14393, 29472, 12601, 13362, 26745, 25449, 8301, 8307, 14640, 29807, 12853, 12340, 14648, 31091, 8306, 29539, 26990, 28019, 28276"
664,"29216, 28192, 30313, 28018, 24942, 27237, 25448, 25964, 24950, 26979, 26721, 25972, 8298, 29800, 8293, 27745"
665,"28018, 26721, 12601, 29216, 25455, 29294, 8241, 27745, 28524, 29800, 8301, 29284, 8307, 13360, 28257, 29537, 24946, 14644, 24942, 27756, 12320, 12598, 29539, 13856, 14649, 24864, 28276"
666,"12601, 30817, 28260, 25714, 29281, 24942, 14640, 8289, 12594, 8224, 24940, 25976, 14648, 13344, 12337, 14393, 27749, 12852"
667,"8303, 26988, 12596, 29545, 29472, 12601, 25455, 8241, 14392, 8307, 8291, 28704, 14648, 28016, 14384, 28525, 24947, 12320, 28526, 13344, 8224, 27745"
668,"8300, 25966, 26980, 12593, 12594, 25376, 8299, 12854, 13361, 29472, 12601, 25701, 24937, 8301, 8307, 14644, 8298, 28192, 29539, 27233, 13856, 14649, 28019, 27424"
669,"12592, 12343, 29472, 12601, 8304, 28789, 29800, 8308, 30067, 13105, 28001, 29537, 12336, 26735, 14112, 28525, 24942, 24947, 14131, 14647, 8224"
670,"12601, 8292, 12592, 26725, 25697, 25964, 12593, 14641, 24950, 8224, 30305, 14649, 24864, 8289, 12337, 14624, 24936"
671,"12601, 27753, 12320, 13104, 8303, 14640, 14387, 26998, 14649, 25970, 28524, 12344, 8224, 30309"
672,"28018, 14385, 12593, 8289, 12601, 29216, 8308, 14392, 8301, 24946, 29807, 14648, 13088, 29281, 24942, 28514, 12595, 25209, 28281, 31008"
673,"27753, 14385, 12594, 12576, 28270, 8289, 29045, 12601, 8241, 8305, 26977, 26998, 24940, 14648, 30313, 26990, 14649, 24864, 8224, 12849, 30057"
674,"12341, 31337, 25966, 27503, 27493, 27235, 12601, 13104, 24939, 25451, 8301, 27748, 28282, 28001, 25964, 8298, 25888, 13088, 14131, 13616, 28518, 14647, 8224, 26217, 26981, 12339"
675,"12345, 28015, 29301, 8302, 12576, 8289, 29472, 29216, 26994, 28530, 13106, 24937, 8301, 30067, 14640, 12336, 12848, 8298, 27233, 24864, 8224, 12849, 12339"
676,"24933, 27502, 26983, 14368, 12601, 27489, 25451, 13362, 8301, 26472, 12856, 25964, 27680, 12340, 14648, 14384, 8306, 26740, 28003, 29283, 14649, 28265, 8224"
677,"12341, 26988, 14645, 14368, 8289, 27749, 12601, 8304, 26977, 24937, 12856, 12336, 25977, 24940, 13618, 13616, 28769, 31008, 8224, 27745"
678,"12594, 8289, 28448, 24929, 13361, 25465, 29472, 12601, 29295, 8301, 25120, 8290, 14644, 12848, 12340, 8313, 8306, 29283, 14649, 24864, 31008, 13344, 28019"
679,"8299, 30062, 29472, 12601, 13362, 12832, 8314, 31329, 8301, 12850, 12340, 14648, 27509, 14384, 25888, 28261, 24942, 14649, 28019, 28276"
680,"28018, 26721, 12601, 29216, 25455, 8241, 27745, 28524, 29800, 8301, 29284, 8307, 28001, 29537, 24946, 14644, 24941, 24942, 27756, 12598, 29539, 13856, 14649, 24864, 13344, 8224, 28276"
681,"27753, 12341, 8303, 12576, 13600, 12601, 26977, 14641, 26998, 28524, 8245, 25964, 27680, 8293, 30313, 13616, 14649, 24864, 8224"
682,"12592, 12343, 29472, 12601, 8304, 28789, 29800, 8308, 13105, 30067, 28001, 26735, 14112, 8240, 28525, 24947, 12320, 14131, 14647, 8224"
683,"8292, 12592, 30817, 8303, 12345, 26721, 28270, 8289, 26465, 27749, 14391, 12601, 29216, 14641, 25976, 25714, 14128, 28257, 28520, 24935, 24940, 14648, 28260, 29281, 24942, 12320, 24864"
684,"12341, 8300, 8289, 12601, 25455, 29551, 13104, 28530, 13619, 8307, 13360, 14644, 29299, 28261, 12320, 29539, 28526, 14649, 24864, 8224, 27745"
685,"8292, 25711, 25966, 28005, 8289, 29045, 29472, 12601, 12338, 29812, 13104, 25186, 24930, 8301, 26993, 13363, 14644, 12848, 12850, 26996, 25888, 28525, 12320, 30053, 28265, 25193, 28019"
686,"25888, 26729, 25448, 24946, 29283, 25465, 8289, 24929, 26981"
687,"27753, 28532, 26988, 12593, 8224, 12576, 12601, 30569, 25455, 29812, 13104, 26977, 14387, 25971, 27936, 8311, 14648, 24941, 27756, 29539, 12337, 30565"
688,"8292, 12592, 28532, 25448, 27513, 26721, 29292, 12852, 29556, 27759, 29216, 29812, 24939, 29547, 13362, 25185, 25714, 28275, 27507, 8290, 24946, 12336, 12848, 8291, 12340, 25888, 29793, 24942, 29797, 13344, 12337"
689,"12345, 27513, 8302, 12854, 29472, 12601, 25455, 14642, 25451, 26979, 28524, 14392, 8301, 8291, 14648, 14384, 27754, 13856, 28265, 31008, 28019"
690,"12592, 12341, 26741, 29544, 12576, 8289, 27247, 12601, 30049, 24930, 28531, 8298, 24941, 29281, 14129, 13616, 24864, 25202, 14647, 12337, 8224, 28019"
691,"26988, 12593, 12594, 24934, 28448, 12601, 30569, 27759, 8297, 14387, 26209, 13105, 8307, 12851, 25452, 8311, 14648, 13088, 27756, 29539, 24864, 8224, 27745"
692,"26985, 26988, 14645, 12594, 13361, 25705, 29472, 12601, 25965, 13104, 12832, 8301, 13619, 28001, 12340, 8293, 24932, 27769, 29797, 28009, 31008, 25972, 28019"
693,"25721, 12345, 28005, 28015, 28516, 29472, 12601, 14642, 12832, 8301, 25971, 14640, 12850, 8298, 24941, 28527, 27233, 14649, 8224"
694,"12592, 8300, 14385, 14368, 27493, 29472, 12601, 24939, 25717, 12600, 29984, 8301, 28019, 14648, 8298, 25888, 29281, 8306, 12342, 27233, 24932, 13873"
695,"14385, 8302, 26721, 12601, 25443, 12344, 29800, 8301, 13360, 28257, 14640, 24940, 12340, 28192, 24942, 27756, 14624, 25441, 28003, 24948, 8224"
696,"12592, 25966, 26988, 30055, 12593, 8295, 29287, 13361, 27749, 12601, 26485, 26471, 14644, 28258, 29289, 25977, 13088, 8306, 26469, 14649, 25202, 25970, 31008, 8224, 12339"
697,"12341, 12345, 8302, 28448, 12601, 29216, 29800, 8308, 25953, 29807, 14648, 14384, 8293, 25888, 26725, 14624, 13616, 8306, 8296, 14649, 24948, 8224"
698,"12593, 8302, 26721, 29472, 12601, 29800, 28275, 8301, 26991, 8290, 28257, 14640, 12336, 29289, 24942, 28526, 14649, 25202, 28281, 31008, 24948, 12337, 14624, 28019"
699,"28018, 26721, 13361, 12601, 29216, 8301, 13360, 14644, 31077, 25977, 14112, 12340, 8313, 28535, 8296, 31087, 14649, 24864, 31008, 12599"
700,"25966, 13369, 28270, 8289, 12601, 29216, 29551, 8308, 13105, 25120, 14640, 14644, 28002, 31091, 8293, 24941, 14624, 29797, 28526, 25970, 28281, 8224, 12339"
701,"12592, 8300, 14368, 12593, 26721, 12576, 27493, 29556, 12601, 8241, 25451, 14641, 12344, 8307, 25968, 25888, 24942, 28776, 29797, 29539, 28265, 14649, 8224, 26981"
702,"8307, 25888, 25968, 25974, 24942, 28776, 29797, 25971, 30309, 26721, 28265, 8302, 26981, 28019, 29556, 29472"
703,"12601, 13876, 12343, 13360, 12857, 30055, 8296, 26741, 28015, 26479, 29555, 8224, 28448, 28531, 14130, 14624, 8301, 14646"
704,"8292, 12343, 28270, 8289, 12601, 26656, 13104, 25717, 30066, 25697, 14643, 14130, 24936, 12857, 28257, 28001, 24940, 24942, 14624, 14649, 8224, 24932, 29293, 27745"
705,"25711, 25954, 8289, 27749, 29472, 25186, 24930, 25697, 28524, 25120, 24940, 8291, 28260, 24942, 28526, 25441, 25199, 28019, 27745"
706,"27753, 26721, 13361, 12601, 26979, 29800, 25964, 14112, 8310, 12340, 14648, 12599, 8293, 28192, 24942, 13616, 14389, 25972, 8224, 30309"
707,"28192, 24942, 8300, 25451, 25973, 26721, 30062, 25972, 29800, 27749, 28259"
708,"27753, 28005, 8289, 12596, 12601, 25455, 12338, 26977, 25964, 13872, 8291, 14648, 24941, 29281, 28274, 14390, 28526, 24864, 13344, 8224, 24932, 12849"
709,"12592, 13617, 12341, 13600, 12601, 29551, 14641, 12597, 8290, 25964, 12336, 8293, 24941, 29281, 27756, 28526, 24864, 25202, 8224, 28019, 27745"
710,"12601, 24931, 29551, 12343, 27507, 25451, 14640, 28526, 27233, 14128, 14112, 12599, 8298, 8224, 27424, 13105, 12339"
711,"12343, 28005, 14393, 29472, 12601, 24950, 25971, 8307, 30316, 14640, 29537, 13872, 14112, 14648, 8298, 24941, 24942, 12342, 27233, 28265, 8224, 27745"
712,"27759, 8300, 30049, 28535, 8306, 29305, 26741, 29544, 24864, 30496, 28531, 27247"
713,"28266, 12341, 25966, 8289, 14393, 12852, 29472, 12601, 27759, 25185, 24930, 8301, 25189, 8290, 14640, 24940, 13618, 14648, 24941, 28192, 27756, 28526, 27233, 26990, 28009, 13344, 28019"
714,"27753, 14388, 26988, 12576, 8289, 12601, 26912, 8297, 12339, 13106, 24930, 8301, 25189, 13360, 25964, 14648, 13665, 24942, 27756, 26933, 24864, 28009, 8224, 12849, 27745"
715,"29301, 13600, 29801, 14393, 12601, 29551, 29810, 8308, 28788, 8307, 12597, 28528, 26729, 14640, 14648, 25888, 30064, 28776, 12342, 8224, 13873, 26981"
716,"8297, 25189, 27756, 27489, 25964, 29537, 27745, 26995, 8299, 24864, 24930, 28019, 29472"
717,"24931, 8300, 25448, 26732, 25376, 28774, 14393, 29556, 12601, 13104, 8304, 14387, 26995, 12344, 28528, 14640, 26211, 29807, 29289, 8291, 14648, 26738, 29299, 28192, 26725, 24942, 12320, 28776, 25970, 27745"
718,"8292, 25711, 8300, 25966, 25448, 28005, 12593, 12601, 29285, 13104, 30066, 28524, 14643, 27757, 13105, 29811, 28192, 24949, 12320, 29539, 12595, 14649, 25972, 8224, 27745"
719,"8292, 25711, 28015, 25376, 29545, 12601, 14642, 12338, 12832, 26979, 28275, 8307, 12848, 28525, 28526, 26990, 28265, 14649, 28009, 8224, 26989"
720,"8292, 28266, 12341, 25966, 12345, 29472, 12601, 26994, 8301, 14128, 25189, 25704, 26729, 8290, 28001, 24940, 24941, 28192, 24942, 13616, 27233, 26990, 28265, 14649, 28009, 14647, 14624, 28019, 29293, 27745"
721,"12592, 12343, 28263, 12593, 26465, 27245, 29810, 12848, 14112, 24938, 8298, 25888, 29281, 28261, 24942, 27252, 27233, 26990, 28009, 12337, 8224"
722,"12592, 24933, 25448, 28263, 8295, 25376, 26721, 12576, 28774, 12601, 8304, 14641, 26979, 28524, 8301, 8242, 25964, 27680, 26211, 26479, 12320, 28526, 28527, 14649, 28009, 12849"
723,"28018, 12343, 25721, 8303, 25700, 8299, 27493, 28516, 12601, 29216, 8301, 14128, 25964, 25977, 13872, 14112, 14648, 29541, 14390, 27763, 31008"
724,"12593, 12576, 29545, 29556, 12601, 27237, 26979, 25971, 25189, 8290, 29555, 14648, 8298, 13616, 14389, 25441, 24864, 12337, 8224"
725,"12592, 8300, 14368, 12593, 26721, 29556, 12601, 25451, 14641, 12344, 8307, 25968, 25888, 24942, 28776, 29797, 29539, 28265, 14649, 8224, 27424, 26981"
726,"28018, 14385, 12593, 8289, 12601, 29216, 8308, 14392, 8301, 24946, 29807, 14648, 13088, 29281, 24942, 28514, 12595, 25209, 28281, 31008"
727,"12592, 27753, 30240, 8303, 12345, 25448, 8302, 14641, 26998, 28524, 12336, 12848, 8291, 25974, 25888, 13088, 28192, 26725, 28261, 25970, 8224, 30309, 12339"
728,"8300, 25966, 14368, 12601, 25455, 29285, 26473, 30066, 8307, 8242, 12856, 28519, 14648, 28192, 8248, 24949, 29539, 26990, 13344, 8224, 8244, 27745"
729,"27753, 26988, 13600, 12601, 30569, 25455, 26977, 14641, 28524, 29284, 27936, 8307, 12597, 24946, 8311, 13872, 24941, 27756, 12342, 12598, 29539, 8224, 13873, 27745"
730,"12592, 13617, 12341, 12593, 8299, 12576, 29472, 8297, 27489, 26995, 24930, 24937, 8301, 25189, 25964, 29537, 12336, 12848, 27756, 24864, 12337, 28019, 27745"
731,"13617, 12341, 24953, 8295, 26465, 14391, 12601, 26656, 29551, 24930, 8308, 24936, 14128, 25964, 29289, 14112, 14648, 12599, 29793, 28526, 25202, 27763, 31084, 8224, 26981, 27745"
732,"12592, 24931, 28773, 26983, 25961, 12601, 12338, 25451, 8314, 14641, 31329, 27248, 26472, 31343, 8298, 28192, 14624, 26740, 28526, 27514, 14649, 8224, 12849"
733,"13622, 27753, 28015, 14645, 12594, 12576, 8289, 25705, 12601, 26977, 28530, 26979, 25449, 8301, 13105, 12851, 24940, 28260, 29281, 24942, 24864, 8224, 13873"
734,"12601, 8292, 12592, 28261, 24942, 27756, 25697, 25964, 12593, 14641, 24950, 8224, 30305, 14649, 24864, 8289, 12337, 14624"
735,"12343, 8303, 25966, 28263, 29544, 26721, 26465, 14391, 12601, 24939, 26994, 26209, 12344, 14128, 8307, 27497, 14112, 14648, 14384, 29281, 28261, 24942, 24949, 30053, 24864, 28518, 8224"
736,"28773, 28018, 26741, 14645, 28448, 8289, 12601, 29216, 25455, 8301, 26991, 29795, 29807, 26214, 13872, 12340, 30064, 24942, 25972, 13616, 12342, 8296, 28526, 28265, 14649, 28518, 13344, 28276"
737,"28513, 28018, 14368, 27493, 25967, 12601, 29216, 12338, 25451, 28784, 29540, 24944, 25714, 14133, 26727, 8301, 24936, 8307, 12856, 12850, 8291, 25888, 29281, 13616, 26469, 14647"
738,"12601, 25888, 27765, 8300, 14387, 30059, 27493, 13872, 14649, 12576, 24951, 8289, 12344, 8224, 13105, 14646"
739,"26985, 28018, 26988, 12576, 25199, 26465, 29801, 12601, 29216, 25965, 13104, 14392, 8301, 8290, 28519, 14648, 14384, 8293, 27769, 28009, 31008, 24948, 12337, 12339"
740,"8292, 13622, 27753, 28015, 14645, 12594, 12576, 8289, 25705, 12601, 26912, 29216, 26977, 28530, 25449, 8301, 13105, 12851, 24940, 8291, 24864, 8224, 13873"
741,"13622, 28259, 12601, 14642, 29294, 13881, 26977, 28530, 29800, 13365, 8308, 12851, 8290, 14644, 26735, 13088, 28261, 24942, 25441, 24864, 25970, 25193, 8224"
742,"12592, 28270, 8289, 12601, 14641, 25185, 24930, 24936, 28257, 29728, 24940, 24942, 14624, 12342, 14649, 24948, 8224, 13873, 27745"
743,"8292, 8299, 27513, 13361, 12601, 25701, 25451, 31086, 26979, 29298, 28257, 14640, 12336, 29289, 12340, 13088, 28192, 24942, 12595, 14649, 25970, 8224"
744,"12601, 27753, 12320, 13104, 8303, 14640, 14387, 26998, 14649, 25970, 28524, 12344, 8224, 30309"
745,"14388, 8300, 26988, 12576, 26465, 12601, 8297, 12339, 26995, 13106, 24930, 8301, 25120, 13360, 29537, 14648, 25888, 8293, 24942, 27756, 24864, 28009, 8224, 27751, 12849, 27745"
746,"28018, 14368, 8295, 29287, 25967, 29556, 12601, 29216, 12338, 28784, 28530, 29810, 24944, 14133, 8301, 8307, 12856, 12850, 25888, 29281, 13616, 26469, 14647"
747,"25966, 12593, 12594, 27493, 12854, 13361, 29472, 12601, 26912, 8297, 25451, 26977, 24937, 8301, 8307, 25964, 14644, 8293, 28192, 29539, 13856, 14649, 28019"
748,"12343, 8300, 25966, 29544, 26721, 12576, 14393, 29472, 12601, 29285, 30066, 25185, 24930, 14130, 8301, 8307, 14640, 14648, 28192, 24949, 24942, 28265, 28019, 12849, 27745"
749,"12343, 25966, 12345, 24953, 8299, 25961, 29472, 12601, 27489, 25701, 29285, 8301, 14128, 14640, 28192, 31076, 8306, 14649, 25970, 14624, 28019, 26981"
750,"27753, 28005, 8289, 12596, 12601, 26912, 25455, 12338, 25964, 13872, 8291, 14648, 24941, 29281, 28274, 14390, 28526, 24864, 13344, 8224, 24932, 12849"
751,"12592, 28018, 28263, 8299, 27513, 14391, 12601, 29216, 12338, 31073, 31086, 8301, 14128, 28257, 14648, 8313, 28192, 24942, 12320, 12849"
752,"8292, 12592, 27753, 12341, 25711, 25448, 28005, 26721, 12576, 29292, 24946, 12336, 12848, 8291, 25888, 24941, 13616, 8296, 28526, 12337, 8224, 26981"
753,"12592, 26986, 25448, 12593, 29545, 27247, 12601, 8297, 27237, 14641, 26979, 25971, 26729, 12336, 29555, 8298, 13088, 25441, 14649, 24864, 8224, 12339"
754,"28192, 24942, 25721, 28263, 8302, 26465, 31084, 27745"
755,"27753, 8300, 28263, 12601, 13106, 12851, 25964, 27680, 24952, 14648, 13088, 29281, 30821, 13616, 8306, 14389, 26990, 8224, 12339"
756,"12592, 24933, 12601, 27759, 12338, 29285, 14641, 28530, 25971, 8294, 25964, 27680, 13088, 29281, 8306, 26220, 12595, 14649, 8224, 12849"
757,"28261, 29294, 8303, 24939, 29538, 28530, 27233, 27493, 25199, 28531, 25888"
758,"27759, 8300, 30049, 28535, 29305, 26741, 29544, 24864, 25970, 28531, 30565, 27247"
759,"12592, 14368, 8302, 12601, 14642, 12600, 26987, 8294, 26226, 27497, 26996, 29281, 29541, 29793, 24947, 28265, 14649, 24864, 25970, 12337, 8224, 12849"
760,"25966, 13369, 28270, 8289, 12601, 29216, 29551, 8308, 13105, 25189, 14640, 14644, 28002, 31091, 24941, 14624, 29797, 28526, 25970, 28281, 8224, 12339"
761,"13617, 12341, 28018, 27753, 8300, 14368, 12601, 29216, 12600, 8301, 12848, 29289, 24940, 14648, 26996, 8293, 28192, 26990, 25970, 14386, 27745"
762,"28019, 25953, 8300, 28001, 24946, 24864, 27749, 8301, 29472"
763,"27753, 26721, 13361, 12601, 26979, 29800, 25964, 14112, 8310, 12340, 14648, 12599, 8293, 28192, 24942, 13616, 14389, 25972, 8224, 30309"
764,"27759, 28260, 27753, 25189, 27756, 28001, 28524, 25964, 28769, 26992, 26990, 24940, 24864, 25697, 24948, 29804, 8301, 27745"
765,"30061, 29544, 8299, 27493, 29472, 12601, 13104, 24939, 8304, 28789, 8301, 30067, 12851, 25953, 28001, 14640, 24946, 29807, 13874, 27509, 13088, 28192, 29281, 12342, 28526, 26736, 28769, 24948, 28019, 12339"
766,"8292, 24931, 28018, 24954, 14368, 8295, 30579, 12576, 31335, 29306, 12601, 29216, 26482, 29547, 31329, 25449, 14643, 25714, 8301, 13105, 8242, 12856, 27497, 26479, 25888, 29281, 28535, 14649, 26981"
767,"24931, 12345, 12593, 25961, 12576, 14393, 12601, 29294, 25451, 8304, 26994, 14641, 25189, 8290, 14640, 28780, 14648, 28261, 8224, 27424, 27745"
768,"14388, 13600, 29801, 29472, 12601, 25451, 26977, 26979, 12344, 8308, 8301, 27507, 13360, 26729, 28257, 12853, 14648, 24942, 8296, 24864, 14386, 28019"
769,"27753, 28532, 12345, 8289, 24929, 28533, 12601, 26656, 31073, 28786, 8304, 27001, 29295, 29984, 24936, 8294, 26223, 14640, 12336, 24940, 8240, 14624, 12320, 28527, 14649, 8224"
770,"12592, 29545, 12601, 12338, 8297, 27237, 29812, 8304, 26979, 14392, 25971, 29811, 29555, 28704, 14648, 8298, 14384, 26996, 12320, 25441, 24864, 8224, 12849"
771,"12592, 24931, 25966, 12593, 12338, 29285, 29294, 12832, 28530, 25458, 28519, 26479, 12848, 26735, 12850, 8291, 25888, 28192, 29281, 28261, 25957, 8306, 8296, 28526, 28271, 12337"
772,"12345, 25448, 8299, 27513, 8302, 12854, 29472, 12601, 14642, 26979, 28524, 14392, 8301, 26735, 14648, 14384, 13856, 28265, 27763, 31008, 28019"
773,"12345, 26988, 25448, 26741, 30055, 12576, 29801, 12601, 14642, 25697, 8301, 14646, 27748, 28001, 13872, 8291, 26469, 14649, 24864, 25970, 24948, 8224, 12849"
774,"29216, 12338, 8294, 8303, 8290, 28523, 12336, 26229, 12848, 12576, 25202, 12337, 12344, 14384, 8224, 27424"
775,"12592, 14385, 29301, 29287, 12852, 29472, 12601, 12338, 26209, 14392, 8301, 8294, 25189, 24935, 14648, 8306, 29282, 26469, 30050, 25209, 25970, 31008, 13344, 28019"
776,"24946, 12336, 28526, 26995, 12594, 12848, 29289, 29807, 12340, 8289, 13344, 12337, 8224, 29556"
777,"14386, 26741, 30836, 27749, 12601, 30072, 25196, 12855, 24930, 12344, 25964, 12848, 14112, 14648, 8293, 27769, 27756, 29793, 8296, 31008, 8224"
778,"25966, 28263, 14385, 30062, 12601, 31333, 29285, 25973, 8314, 12344, 8308, 29811, 28257, 13872, 14648, 13088, 29541, 14390, 12595, 24864, 25970, 8224"
779,"12592, 13617, 12341, 12593, 8299, 12576, 29472, 8297, 27489, 26995, 24930, 24937, 8301, 25189, 25964, 29537, 12336, 12848, 27756, 24864, 12337, 28019, 27745"
780,"29216, 28018, 27769, 27756, 31008, 28001, 28015, 14385, 24936, 12594, 12848, 12595, 28524, 12344, 12337, 8301, 13088"
781,"28513, 8300, 8303, 25966, 14645, 28270, 26465, 12601, 29285, 30066, 12851, 13874, 25959, 13088, 28192, 24949, 24942, 28261, 13616, 12342, 14649, 8224, 27745"
782,"12592, 27753, 8303, 26983, 12601, 26483, 26998, 29810, 28524, 8308, 26471, 14640, 29289, 25888, 12320, 12342, 12337, 8224, 13873, 30309"
